CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
42.3,15.4,0.38,1500,0.2395,0.23334246388231764,0.23059130726415025,0,CREA
34.9,54.8,0.5,1500,0.20620000000000002,0.20367293947078405,0.16640436785566287,0,CREA
26.8,24.3,1.17,33,0.3675,0.36377755907466147,0.35857924020516163,0,CREA
28.0,34.5,0.34,1500,0.1677,0.16229108420949204,0.15038675784669203,0,CREA
27.0,14.8,0.97,1500,0.1797,0.17401129213997088,0.19068852108964487,0,CREA
4.9,53.1,1.45,1500,0.0832,0.08114853639838152,0.08027355790501697,0,CREA
21.7,36.2,1.76,33,0.3558,0.35081449760962813,0.34959917762047776,0,CREA
14.8,78.1,2.03,33,0.2606,0.2532350773940692,0.29119908982069365,0,CREA
38.0,12.9,1.35,1500,0.2444,0.24029404995297257,0.25424976486453255,0,CREA
52.6,11.6,0.97,1500,0.3064,0.30215437670144163,0.3015537845392259,0,CREA
1.7,85.9,1.26,33,0.1577,0.15488919988967603,0.19729613817092537,0,CREA
48.5,21.6,0.56,33,0.42,0.4123249358350184,0.4277915717136339,0,CREA
28.0,28.2,1.73,1500,0.2052,0.20290342877438103,0.21284717342709233,0,CREA
24.7,19.3,0.85,1500,0.16510000000000002,0.15935579743425266,0.17180686782073304,0,CREA
3.1,77.8,1.28,33,0.18,0.17753521056715366,0.21179364691080105,0,CREA
24.2,12.2,4.75,1500,0.2675,0.27184294174432305,0.3347770073975415,0,CREA
38.7,24.4,0.06,1500,0.21309999999999998,0.20667612373934713,0.19379236846442888,0,CREA
38.5,9.3,1.87,33,0.4547186,0.4690319683786857,0.4506729401757352,0,CREA
21.4,6.1,0.34,33,0.3417,0.3427806195593387,0.319671468227685,0,CREA
28.4,10.5,1.95,33,0.4413,0.43649989373479536,0.41023931715102624,0,CREA
13.2,77.7,0.19,33,0.1603,0.1579632542478526,0.21018755673981382,0,CREA
17.8,30.6,2.02,1500,0.1625,0.1605611761559873,0.17935916009068614,0,CREA
14.4,74.4,0.42,33,0.1832,0.18024605592891885,0.22774679608821857,0,CREA
28.1,46.2,0.39,33,0.2879,0.2838559124736292,0.31133805099846973,0,CREA
15.4,41.7,1.57,33,0.3121,0.30874901783396813,0.31007356696307486,0,CREA
