CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
21.0,45.0,0.46403712296983696,1500,0.092874,0.14449322475719978,0,Greece
25.2,37.4,2.3,33,0.5974625520000001,0.5385630906343066,0,CREA
34.9,6.9,0.37,33,0.5099310659999999,0.4126291809734586,0,CREA
20.0,58.0,0.986078886310904,1500,0.11871999999999999,0.15885138937683807,0,Greece
36.5,6.8,1.72,1500,0.29713282199999996,0.2998184268483124,0,CREA
25.0,23.0,0.6960556844547561,1500,0.12376,0.1987793282696418,0,Greece
38.1,8.2,1.17,1500,0.325187055,0.2788212311572062,0,CREA
40.8,6.0,2.83,1500,0.346298568,0.3238714713381236,0,CREA
39.0,23.0,0.435034802784222,1500,0.2298,0.21189521957920185,0,Greece
23.0,37.0,0.928074245939675,1500,0.113685,0.19046092234268608,0,Greece
38.5,9.3,1.87,33,0.6593419699999999,0.5304409431216366,0,CREA
6.7,32.7,0.69,1500,0.0582390945,0.14536265738122395,0,CREA
20.0,60.0,0.46403712296983696,33,0.158631,0.3116237461199011,0,Greece
30.3,11.7,0.98,33,0.498388752,0.44218644927008505,0,CREA
13.7,56.2,1.41,33,0.33608594999999997,0.41965608965758444,0,CREA
44.6,27.8,0.23,33,0.542049382,0.39722993291878916,0,CREA
28.0,32.0,1.68213457076566,33,0.4587840000000001,0.49048880580545057,0,Greece
34.3,22.4,0.65,33,0.533008877,0.4063600354492462,0,CREA
36.5,8.8,3.73,33,0.7242872490000001,0.6080587566092847,0,CREA
46.2,10.6,1.0,33,0.5784612239999999,0.4972342370776564,0,CREA
53.3,3.7,0.56,33,0.5324421960000001,0.5053029420967166,0,CREA
35.0,25.0,0.522041763341067,33,0.4358600000000001,0.39216695547538444,0,Greece
34.9,10.7,2.31,1500,0.340525008,0.3019904760860687,0,CREA
25.5,13.1,1.11,33,0.48252238999999997,0.4440101371425113,0,CREA
1.7,22.5,0.54,33,0.35860356000000004,0.34476308936679284,0,CREA
1.4,67.0,1.58,1500,0.1136751126,0.1447988932322034,0,CREA
35.0,41.0,0.290023201856148,1500,0.239415,0.16886024403769354,0,Greece
33.0,25.0,0.522041763341067,1500,0.16945999999999997,0.20187846872305742,0,Greece
62.0,18.0,0.6960556844547561,33,0.37651500000000004,0.5216566987320655,0,Greece
47.0,9.0,0.754060324825986,33,0.482658,0.48585718844181114,0,Greece
23.8,60.8,0.46,1500,0.230242227,0.12852320751373497,0,CREA
19.0,25.0,0.580046403712296,1500,0.10777799999999998,0.17537023056070725,0,Greece
35.5,7.4,0.61,33,0.5430361680000001,0.4366963332590232,0,CREA
43.5,15.0,1.16009280742459,1500,0.18351499999999998,0.2804985457928167,0,Greece
29.8,50.8,0.33,1500,0.252736704,0.14672694344155862,0,CREA
63.4,3.6,0.56,33,0.321491708,0.5432064603943748,0,CREA
36.0,36.0,0.406032482598607,1500,0.20887600000000003,0.18556921088734818,0,Greece
22.0,13.1,5.12,33,0.79811942,0.6774056019579903,0,CREA
8.4,46.3,0.84,33,0.370813165,0.36084112392741824,0,CREA
41.2,10.7,1.66,1500,0.34220782400000005,0.30501313162475147,0,CREA
61.7,4.1,1.29,33,0.60811023,0.5871252646241029,0,CREA
34.0,40.0,0.406032482598607,1500,0.211255,0.17572414257083419,0,Greece
55.0,9.0,0.754060324825986,33,0.49244499999999997,0.515737549838805,0,Greece
22.3,48.8,0.89,33,0.40462682,0.37535990097822935,0,CREA
38.7,6.1,2.94,1500,0.35118600199999994,0.3302751489742265,0,CREA
56.6,8.0,0.66,33,0.526564254,0.5169164910001519,0,CREA
41.2,10.7,1.66,33,0.5722965680000001,0.5246392932659176,0,CREA
1.7,58.9,3.15,1500,0.18525690400000003,0.2725271775274882,0,CREA
36.1,5.2,2.14,1500,0.36135203400000004,0.30745540967276896,0,CREA
35.4,23.8,0.21,33,0.483700515,0.36718921230070284,0,CREA
45.7,16.1,1.09,1500,0.377728416,0.2791259352515111,0,CREA
31.0,13.0,0.580046403712296,33,0.39282599999999995,0.4053531998696665,0,Greece
50.6,10.4,0.64,1500,0.31007922699999996,0.2745581462112745,0,CREA
35.4,15.2,2.27,1500,0.30396639000000003,0.2985285551994886,0,CREA
35.5,7.4,0.61,1500,0.28947436800000004,0.2373485189094658,0,CREA
36.0,36.0,0.406032482598607,33,0.425968,0.36382283643083146,0,Greece
53.0,17.0,0.232018561484918,1500,0.352032,0.2549663980427825,0,Greece
44.0,6.5,0.32,33,0.29314275,0.44871752353280275,0,CREA
20.0,58.0,0.986078886310904,33,0.24597999999999998,0.37403495616021915,0,Greece
55.0,9.0,0.754060324825986,1500,0.299043,0.3056622876674887,0,Greece
39.0,35.0,0.17401392111368902,1500,0.245219,0.17814183566640113,0,Greece
21.0,49.0,1.21809744779582,33,0.23364800000000002,0.4118408561998336,0,Greece
20.0,62.0,1.5661252900232001,33,0.274942,0.4362981267060945,0,Greece
37.0,23.0,0.638051044083526,33,0.4073010000000001,0.41464923803352977,0,Greece
3.7,67.0,1.15,1500,0.16504124999999997,0.12194559549969808,0,CREA
41.5,15.0,1.85614849187935,1500,0.204378,0.30463072472412817,0,Greece
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.24644029777718962,0,Greece
26.0,46.0,0.690255220417633,33,0.34222499999999995,0.35862730059334114,0,Greece
45.7,16.1,1.09,33,0.629113536,0.49179896318136135,0,CREA
34.8,12.8,1.38,33,0.57908844,0.4884471486662945,0,CREA
13.7,56.2,1.41,1500,0.15895485,0.1722501153705414,0,CREA
25.0,33.0,1.45011600928074,1500,0.11730499999999999,0.23323786977062988,0,Greece
46.0,10.0,1.3341067285382802,1500,0.3024,0.3013567662923494,0,Greece
34.0,40.0,0.8120649651972149,1500,0.17815899999999998,0.2025088362764143,0,Greece
2.3,66.5,0.74,33,0.280488216,0.3212359806251807,0,CREA
